method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,noise,exp
gStatOT,38.0,0.45914874148364954,0.5970955620477472,0.23986506,False,,100.0,1.3333333333333333,8
gStatOT,42.0,0.4635873246473382,0.6057518181380718,0.27045798,False,,100.0,1.3333333333333333,8
gStatOT,46.0,0.4587281275757824,0.6067400904493018,0.21320553,False,,100.0,1.3333333333333333,8
gStatOT,50.0,0.45344548730001794,0.5832426381353474,0.3243373,False,,80.0,1.3333333333333333,8
gStatOT,54.0,0.44811939174932436,0.690960120767184,0.14975342,False,,90.0,1.3333333333333333,8
gStatOT,58.0,0.44879967021120026,0.7413496399205535,0.19368836,False,,90.0,1.3333333333333333,8
gStatOT,62.0,0.4343962859467326,0.7576471454317396,0.23999746,False,,80.0,1.3333333333333333,8
gStatOT,66.0,0.44131969503377144,0.8087124376419461,0.20064466,False,,90.0,1.3333333333333333,8
gStatOT,70.0,0.43884831869628566,0.9213556730590795,0.22816582,False,,100.0,1.3333333333333333,8
gStatOT,74.0,0.44543008119381966,1.012008631255397,0.1918366,False,,100.0,1.3333333333333333,8
gStatOT,78.0,0.4460751728572358,0.8526426128787151,0.1717444,False,,100.0,1.3333333333333333,8
gStatOT,82.0,0.43686901723846966,0.9962207354025931,0.18423131,False,,100.0,1.3333333333333333,8
gStatOT,86.0,0.4424200061978519,1.0234395786088002,0.19637302,False,,100.0,1.3333333333333333,8
gStatOT,90.0,0.44740109802846584,1.031149127019619,0.16447183,False,,100.0,1.3333333333333333,8
gStatOT,94.0,0.4553618830849461,0.9252250911939086,0.17368756,False,,90.0,1.3333333333333333,8
gStatOT,99.0,0.45986574400358815,0.9057653231201793,0.19007102,False,,90.0,1.3333333333333333,8
StatOT,2.0,0.510814596670136,1.1258413170152282,0.35817665,False,,60.000004,1.3333333333333333,8
StatOT,6.0,0.5094387920742535,0.945959927478463,,True,,,1.3333333333333333,8
StatOT,10.0,0.5021023671075044,0.8854840086883962,,True,,,1.3333333333333333,8
StatOT,14.0,0.6114107574491203,0.8880528782817836,0.50347674,False,,60.000004,1.3333333333333333,8
StatOT,18.0,0.7294221045375723,1.1216179797296595,0.18443397,False,,100.0,1.3333333333333333,8
StatOT,22.0,0.523163720780588,0.7839353023626567,,True,,,1.3333333333333333,8
StatOT,26.0,0.6198342315682298,1.0299600470835335,0.5135244,False,,60.000004,1.3333333333333333,8
StatOT,30.0,0.8909416734956213,1.5624839248489393,0.27505428,False,,80.0,1.3333333333333333,8
StatOT,34.0,0.550809905949983,1.022049567419123,0.5353055,False,,60.000004,1.3333333333333333,8
StatOT,38.0,0.48860388679929745,0.8238052076406359,,True,,,1.3333333333333333,8
StatOT,42.0,0.6563260540568545,1.516686426819846,,True,,,1.3333333333333333,8
StatOT,46.0,0.6520041900746981,1.6780381556164132,0.5393742,False,,60.000004,1.3333333333333333,8
StatOT,50.0,0.589850743723136,0.8467991428224925,0.7234387,False,,30.000002,1.3333333333333333,8
StatOT,54.0,0.607475696920798,0.8475526195211925,0.15611538,False,,100.0,1.3333333333333333,8
StatOT,58.0,0.471937275407926,0.9554758824589676,,True,,,1.3333333333333333,8
StatOT,62.0,0.5129778575225166,1.0228686373995524,,True,,,1.3333333333333333,8
StatOT,66.0,0.6064913100917645,1.1620893415860156,0.2600007,False,,90.0,1.3333333333333333,8
StatOT,70.0,0.5434107569120951,1.1564103814260893,0.46973902,False,,70.0,1.3333333333333333,8
StatOT,74.0,0.4775595449497189,0.8698528606958204,0.5298182,False,,60.000004,1.3333333333333333,8
StatOT,78.0,0.5459895393998483,0.9887261955883291,,True,,,1.3333333333333333,8
StatOT,82.0,0.6413029027039884,0.8322540740950487,0.5180385,False,,60.000004,1.3333333333333333,8
StatOT,86.0,0.6602203560619561,1.4112375452593822,,True,,,1.3333333333333333,8
StatOT,90.0,0.4528068932758688,0.817579470492013,0.20476401,False,,100.0,1.3333333333333333,8
StatOT,94.0,0.5090940487061512,1.060375719545441,0.22008233,False,,80.0,1.3333333333333333,8
StatOT,99.0,0.5172940179751261,0.7348442533366545,0.6270803,False,,50.0,1.3333333333333333,8
gStatOT,2.0,0.5441608031691794,0.6666209346715084,0.21319833,False,,100.0,1.5555555555555554,8
gStatOT,6.0,0.5263552380410089,0.747637086149222,0.19786301,False,,100.0,1.5555555555555554,8
gStatOT,10.0,0.5296090725943008,0.6468591985953535,0.20341873,False,,100.0,1.5555555555555554,8
gStatOT,14.0,0.5143609558929438,0.6362139288180128,0.20829992,False,,100.0,1.5555555555555554,8
gStatOT,18.0,0.5141801895624667,0.6126732029509847,0.2112083,False,,100.0,1.5555555555555554,8
gStatOT,22.0,0.49898427519946686,0.6810790410850442,0.2505166,False,,90.0,1.5555555555555554,8
gStatOT,26.0,0.49844317554581846,0.5725908268466118,0.2150819,False,,100.0,1.5555555555555554,8
gStatOT,30.0,0.48979064107441267,0.647577475342544,0.1789571,False,,100.0,1.5555555555555554,8
gStatOT,34.0,0.487622314118527,0.6288543458278425,0.31627184,False,,80.0,1.5555555555555554,8
gStatOT,38.0,0.4928713209519347,0.5909548379527614,0.26372766,False,,90.0,1.5555555555555554,8
gStatOT,42.0,0.48068465266627325,0.5861761557698786,0.25172213,False,,80.0,1.5555555555555554,8
gStatOT,46.0,0.47840910181949375,0.6392852254093674,0.27434307,False,,80.0,1.5555555555555554,8
gStatOT,50.0,0.4779389577166454,0.5728968547726812,0.21363595,False,,90.0,1.5555555555555554,8
gStatOT,54.0,0.4760279161378484,0.5544554386666294,0.25398082,False,,80.0,1.5555555555555554,8
gStatOT,58.0,0.4753860450196783,0.652869597554745,0.20301215,False,,100.0,1.5555555555555554,8
gStatOT,62.0,0.4647822380106644,0.6246882619642671,0.21812198,False,,90.0,1.5555555555555554,8
gStatOT,66.0,0.46928918239722917,0.7191428960204659,0.21691723,False,,100.0,1.5555555555555554,8
gStatOT,70.0,0.47069029670478685,0.7435038654587861,0.21118908,False,,100.0,1.5555555555555554,8
gStatOT,74.0,0.4727278489409607,0.7411122399583162,0.21677998,False,,90.0,1.5555555555555554,8
gStatOT,78.0,0.47426058832716694,0.655634279999851,0.18086675,False,,100.0,1.5555555555555554,8
gStatOT,82.0,0.466076480219822,0.7997117337906493,0.16876185,False,,100.0,1.5555555555555554,8
gStatOT,86.0,0.4696330218425894,0.8439346832105659,0.23191325,False,,80.0,1.5555555555555554,8
gStatOT,90.0,0.477459705293599,0.9692163689759115,0.21572693,False,,80.0,1.5555555555555554,8
gStatOT,94.0,0.4824628703639672,0.8637900240505496,0.17171684,False,,100.0,1.5555555555555554,8
gStatOT,99.0,0.4917700125700253,0.8156423422511285,0.2378318,False,,100.0,1.5555555555555554,8
StatOT,2.0,0.6668157191951329,1.08390107301677,0.16872492,False,,90.0,1.5555555555555554,8
StatOT,6.0,0.46365988237461525,1.1758521540869584,0.33528277,False,,70.0,1.5555555555555554,8
StatOT,10.0,0.595171191651607,1.3709522273878114,0.60149235,False,,50.0,1.5555555555555554,8
StatOT,14.0,0.47092308666727145,0.7544776724367045,,True,,,1.5555555555555554,8
StatOT,18.0,0.5512997689486092,1.5085517587891568,0.6069109,False,,40.0,1.5555555555555554,8
StatOT,22.0,0.6316494118922613,1.129405922639482,,True,,,1.5555555555555554,8
StatOT,26.0,0.5080486402255775,1.292494169230204,0.7187751,False,,30.000002,1.5555555555555554,8
StatOT,30.0,0.6071589597064094,1.000818972213332,0.44912696,False,,70.0,1.5555555555555554,8
StatOT,34.0,0.6052339331090585,1.1858649490521462,,True,,,1.5555555555555554,8
StatOT,38.0,0.6796705640785115,1.1698269701697135,0.4253923,False,,70.0,1.5555555555555554,8
StatOT,42.0,0.4898374395494493,0.760390625887663,0.615544,False,,40.0,1.5555555555555554,8
StatOT,46.0,0.5217804125729834,0.9848658839084047,0.2341932,False,,70.0,1.5555555555555554,8
StatOT,50.0,0.5808757614101103,1.0536066714072647,0.5785286,False,,50.0,1.5555555555555554,8
StatOT,54.0,0.6028682581630356,1.1227434184877783,0.50800645,False,,50.0,1.5555555555555554,8
StatOT,58.0,0.5152506136825625,0.9029882827735402,0.50698644,False,,60.000004,1.5555555555555554,8
StatOT,62.0,0.5497828382928341,1.0105337106034213,,True,,,1.5555555555555554,8
StatOT,66.0,0.46898367079097447,0.7414319764331299,,True,,,1.5555555555555554,8
StatOT,70.0,0.5708438936839015,1.0415352080857596,,True,,,1.5555555555555554,8
StatOT,74.0,0.5423673916863986,0.9039329825752572,,True,,,1.5555555555555554,8
StatOT,78.0,0.5551330724196241,1.2097259833068028,0.54322076,False,,50.0,1.5555555555555554,8
StatOT,82.0,0.5736290665971128,1.00063323500592,0.15113488,False,,100.0,1.5555555555555554,8
StatOT,86.0,0.5310069363221995,0.7352690108391294,,True,,,1.5555555555555554,8
StatOT,90.0,0.4801102540491856,0.987714979777911,0.5091573,False,,50.0,1.5555555555555554,8
StatOT,94.0,0.4715749118836106,0.767764115466527,0.62104595,False,,50.0,1.5555555555555554,8
StatOT,99.0,0.5122876857022576,1.1157540318800985,0.48756528,False,,70.0,1.5555555555555554,8
gStatOT,2.0,0.5038302519889334,0.6737300077663736,0.21627037,False,,90.0,1.7777777777777777,8
gStatOT,6.0,0.4869876430178989,0.5988247980174577,0.19054857,False,,100.0,1.7777777777777777,8
gStatOT,10.0,0.4955963218062463,0.6172869111720958,0.2654354,False,,100.0,1.7777777777777777,8
gStatOT,14.0,0.4793080381511135,0.559695720187774,0.18770249,False,,90.0,1.7777777777777777,8
gStatOT,18.0,0.4828390485815528,0.7080290547404146,0.20807537,False,,100.0,1.7777777777777777,8
gStatOT,22.0,0.46966959638554023,0.7106754263853492,0.22964291,False,,90.0,1.7777777777777777,8
gStatOT,26.0,0.4690464417823432,0.8056482828979312,0.19743825,False,,100.0,1.7777777777777777,8
gStatOT,30.0,0.46492455930649723,0.753353010254135,0.27583736,False,,100.0,1.7777777777777777,8
gStatOT,34.0,0.46426364277646187,0.7721225693077426,0.21575062,False,,100.0,1.7777777777777777,8
gStatOT,38.0,0.4688398653996665,0.9349043798146324,0.24962321,False,,90.0,1.7777777777777777,8
gStatOT,42.0,0.4629397383810091,0.8773733983222127,0.31437904,False,,100.0,1.7777777777777777,8
gStatOT,46.0,0.4623389189176094,0.854964894856693,0.21820453,False,,100.0,1.7777777777777777,8
gStatOT,50.0,0.4577313998630682,0.7799295524037081,0.20712495,False,,90.0,1.7777777777777777,8
gStatOT,54.0,0.4599224587480887,0.8638259511260917,0.25388664,False,,90.0,1.7777777777777777,8
gStatOT,58.0,0.4613525747158716,0.8049791945250838,0.21722725,False,,100.0,1.7777777777777777,8
gStatOT,62.0,0.4506925981070168,0.7861633806248651,0.18310077,False,,80.0,1.7777777777777777,8
gStatOT,66.0,0.4590937783102129,0.8526456111804425,0.26742095,False,,90.0,1.7777777777777777,8
gStatOT,70.0,0.4685545492993099,0.8760915559418567,0.20085403,False,,100.0,1.7777777777777777,8
gStatOT,74.0,0.4651762693685947,0.8547411297419492,0.20996507,False,,90.0,1.7777777777777777,8
gStatOT,78.0,0.4766225212744636,0.7772665920898282,0.27510792,False,,90.0,1.7777777777777777,8
gStatOT,82.0,0.4688634284506454,0.8456902848665302,0.22696486,False,,100.0,1.7777777777777777,8
gStatOT,86.0,0.4754550610234646,0.9176682652486381,0.18563719,False,,100.0,1.7777777777777777,8
gStatOT,90.0,0.4804261424781262,0.913527536261318,0.20916076,False,,100.0,1.7777777777777777,8
gStatOT,94.0,0.49096185609969856,0.8612048674389998,0.17566869,False,,100.0,1.7777777777777777,8
gStatOT,99.0,0.4973901107271529,0.885827100594615,0.2056627,False,,100.0,1.7777777777777777,8
StatOT,2.0,0.6540334745221958,1.1470480006873922,0.7569226,False,,30.000002,1.7777777777777777,8
StatOT,6.0,0.5369325753155024,1.0322250109906792,0.5281211,False,,60.000004,1.7777777777777777,8
StatOT,10.0,0.49354815631420595,0.7296712044349157,,True,,,1.7777777777777777,8
StatOT,14.0,0.48948070275728617,0.8749722438929247,0.21082418,False,,100.0,1.7777777777777777,8
StatOT,18.0,0.6549376881390307,1.3543328853875918,0.46677262,False,,60.000004,1.7777777777777777,8
StatOT,22.0,0.6137454551234286,1.3002131229665572,,True,,,1.7777777777777777,8
StatOT,26.0,0.4825488836644883,0.8220697337434986,0.54912186,False,,50.0,1.7777777777777777,8
StatOT,30.0,0.5067229232183579,0.892659057703649,0.69093055,False,,40.0,1.7777777777777777,8
StatOT,34.0,0.5515229574957706,0.7326308496522291,0.56937766,False,,50.0,1.7777777777777777,8
StatOT,38.0,0.543278393500813,1.133720698816305,0.7239471,False,,30.000002,1.7777777777777777,8
StatOT,42.0,0.6944326678146027,1.399278818164166,,True,,,1.7777777777777777,8
StatOT,46.0,0.5448861713831971,0.8903318553119925,0.57199174,False,,50.0,1.7777777777777777,8
StatOT,50.0,0.5613537272814093,0.8630742292726596,0.21463025,False,,90.0,1.7777777777777777,8
StatOT,54.0,0.5690308678937569,1.2077247235890998,0.48368612,False,,60.000004,1.7777777777777777,8
StatOT,58.0,0.5720153007520723,1.0676409762075527,,True,,,1.7777777777777777,8
StatOT,62.0,0.44985389824459276,0.8389974137741898,0.20280676,False,,80.0,1.7777777777777777,8
StatOT,66.0,0.5955122823374911,0.8696963734139389,,True,,,1.7777777777777777,8
StatOT,70.0,0.47273194850370565,1.007721156999947,0.32282025,False,,70.0,1.7777777777777777,8
StatOT,74.0,0.541458982282841,0.8215981089796134,,True,,,1.7777777777777777,8
StatOT,78.0,0.7396784303797602,1.5385423142678534,,True,,,1.7777777777777777,8
StatOT,82.0,0.4352952116000891,0.8278810693682299,0.16623339,False,,100.0,1.7777777777777777,8
StatOT,86.0,0.6300885258860314,1.2725129847534138,0.3252901,False,,80.0,1.7777777777777777,8
StatOT,90.0,0.5709127366559197,1.422076445646519,,True,,,1.7777777777777777,8
StatOT,94.0,0.6312202447155526,0.9962734781977479,,True,,,1.7777777777777777,8
StatOT,99.0,0.6123448829184119,0.8459673088851731,0.16286221,False,,90.0,1.7777777777777777,8
gStatOT,2.0,0.5120992042852337,0.6856936531925775,0.22252946,False,,90.0,2.0,8
gStatOT,6.0,0.49613385787497866,0.6466277473347878,0.21433091,False,,90.0,2.0,8
gStatOT,10.0,0.49924193058597455,0.6067590781036263,0.23873055,False,,90.0,2.0,8
gStatOT,14.0,0.4842648221430897,0.7061561742365883,0.22292969,False,,90.0,2.0,8
gStatOT,18.0,0.48839288303225253,0.6127512726695615,0.21774521,False,,90.0,2.0,8
gStatOT,22.0,0.4723888914586402,0.6437705493747676,0.26300055,False,,100.0,2.0,8
gStatOT,26.0,0.47580141313941576,0.5931305535186959,0.21106389,False,,100.0,2.0,8
gStatOT,30.0,0.47469853352523783,0.5969219679697041,0.22804041,False,,90.0,2.0,8
gStatOT,34.0,0.47336687642860825,0.5822615166012491,0.21966437,False,,90.0,2.0,8
gStatOT,38.0,0.4763829421143373,0.5832893885031671,0.26526082,False,,90.0,2.0,8
gStatOT,42.0,0.4677429112214196,0.6220789297337125,0.23001531,False,,80.0,2.0,8
gStatOT,46.0,0.46384495735588266,0.6863598233883372,0.21800408,False,,100.0,2.0,8
gStatOT,50.0,0.46673460743594897,0.6867379280495138,0.20436713,False,,100.0,2.0,8
gStatOT,54.0,0.4627145502930573,0.7006902586931038,0.24169497,False,,100.0,2.0,8
gStatOT,58.0,0.4687225024728062,0.7807702525090037,0.271105,False,,80.0,2.0,8
gStatOT,62.0,0.45530301239069687,0.8155968242408052,0.17057076,False,,100.0,2.0,8
gStatOT,66.0,0.4565062513596381,0.6990894270684576,0.22345519,False,,90.0,2.0,8
gStatOT,70.0,0.46343526868542934,0.8670168948459057,0.26323542,False,,100.0,2.0,8
gStatOT,74.0,0.46494146026719857,0.8254624592305154,0.261448,False,,100.0,2.0,8
gStatOT,78.0,0.45932499365479496,0.6673640726971404,0.22094241,False,,90.0,2.0,8
gStatOT,82.0,0.46687930033109193,0.8138573437389931,0.15680344,False,,100.0,2.0,8
gStatOT,86.0,0.4679725749632795,0.9104184801100101,0.22516432,False,,100.0,2.0,8
gStatOT,90.0,0.4741100683679696,0.9335046391929411,0.24327993,False,,90.0,2.0,8
gStatOT,94.0,0.4827866466272661,0.8400520090657042,0.1758677,False,,100.0,2.0,8
gStatOT,99.0,0.4931489663143688,0.9353822721876952,0.18597804,False,,100.0,2.0,8
StatOT,2.0,0.5566514907785367,1.086605612842744,0.19792879,False,,90.0,2.0,8
StatOT,6.0,0.528235247173637,0.956985433464111,0.19881392,False,,90.0,2.0,8
StatOT,10.0,0.5056588062968796,0.812643268470794,0.73747176,False,,30.000002,2.0,8
StatOT,14.0,0.6258597432987759,1.2342714707617655,,True,,,2.0,8
StatOT,18.0,0.45346753890000263,0.7796546688846471,,True,,,2.0,8
StatOT,22.0,0.5048585511192709,0.9128259705453322,,True,,,2.0,8
StatOT,26.0,0.5104603876479017,0.8660368332069481,,True,,,2.0,8
StatOT,30.0,0.6932109821323501,1.4855855252080044,0.4698533,False,,60.000004,2.0,8
StatOT,34.0,0.4309750293369608,0.7876941164616557,0.20307776,False,,90.0,2.0,8
StatOT,38.0,0.6066998976455037,1.606486394303779,0.50996006,False,,60.000004,2.0,8
StatOT,42.0,0.4648292441309806,0.8799170174417149,,True,,,2.0,8
StatOT,46.0,0.5470073364839502,0.8060926065308407,0.6134349,False,,40.0,2.0,8
StatOT,50.0,0.4974369978327082,0.8695065260307109,0.20281073,False,,80.0,2.0,8
StatOT,54.0,0.46138947591003915,0.7759878077713623,0.4875229,False,,70.0,2.0,8
StatOT,58.0,0.5835314462649843,0.7340941836140525,0.54626137,False,,60.000004,2.0,8
StatOT,62.0,0.5317837573576526,1.0705976120276528,0.37799668,False,,70.0,2.0,8
StatOT,66.0,0.4829570736179361,0.8245790556161601,,True,,,2.0,8
StatOT,70.0,0.5575335029763391,0.943316257702848,,True,,,2.0,8
StatOT,74.0,0.4726192500498498,0.9433110780405045,,True,,,2.0,8
StatOT,78.0,0.5945144600764593,1.3074587800844872,0.48040113,False,,70.0,2.0,8
StatOT,82.0,0.5931312554829667,0.9262437350725009,0.17550032,False,,90.0,2.0,8
StatOT,86.0,0.6218899697479241,1.2307996700933321,0.37517828,False,,80.0,2.0,8
StatOT,90.0,0.50843729299385,1.0404650738810872,,True,,,2.0,8
StatOT,94.0,0.6174259851625429,1.185509823955891,,True,,,2.0,8
StatOT,99.0,0.4701278714611326,0.872902976811759,0.18400346,False,,100.0,2.0,8
gStatOT,2.0,0.3515171054135066,0.5452407871957005,0.21282592,False,,100.0,0.0,9
gStatOT,6.0,0.3444478974319194,0.5360507015022146,0.22575602,False,,90.0,0.0,9
gStatOT,10.0,0.3368046225655999,0.5320787542957122,0.24890801,False,,80.0,0.0,9
gStatOT,14.0,0.32086990614130195,0.5003754437050597,0.18086004,False,,90.0,0.0,9
gStatOT,18.0,0.3212815603601236,0.578500583830988,0.1876777,False,,100.0,0.0,9
gStatOT,22.0,0.31961038598475666,0.5568584443265499,0.16707048,False,,100.0,0.0,9
gStatOT,26.0,0.33005402058622785,0.537741152325847,0.19372961,False,,100.0,0.0,9
gStatOT,30.0,0.3146829867820951,0.5978248982955374,0.23747441,False,,100.0,0.0,9
gStatOT,34.0,0.31631527972985485,0.525233140710709,0.18309574,False,,100.0,0.0,9
gStatOT,38.0,0.3231180885852279,0.5281613416860121,0.19476259,False,,100.0,0.0,9
gStatOT,42.0,0.32156627448357566,0.537879735926336,0.21738636,False,,90.0,0.0,9
gStatOT,46.0,0.312646720712703,0.5340446215925349,0.18056966,False,,100.0,0.0,9
gStatOT,50.0,0.316007509520366,0.5160308643576018,0.23624524,False,,80.0,0.0,9
gStatOT,54.0,0.311591003374703,0.52791178496652,0.23883407,False,,80.0,0.0,9
gStatOT,58.0,0.31903449096804304,0.529638229080804,0.18846406,False,,90.0,0.0,9
gStatOT,62.0,0.3126833349342543,0.518988921509356,0.17330943,False,,100.0,0.0,9
gStatOT,66.0,0.31762218072629694,0.5563063012446343,0.15574606,False,,100.0,0.0,9
gStatOT,70.0,0.31337954808068763,0.5663901607404366,0.18222758,False,,90.0,0.0,9
gStatOT,74.0,0.32067779054549184,0.4916054653933051,0.19396375,False,,100.0,0.0,9
gStatOT,78.0,0.3219014493805699,0.4623025001558571,0.18962249,False,,80.0,0.0,9
gStatOT,82.0,0.32536449569519127,0.5317221712093854,0.18943638,False,,100.0,0.0,9
gStatOT,86.0,0.34215276064533157,0.5100277326700937,0.20223272,False,,80.0,0.0,9
gStatOT,90.0,0.33983688163950015,0.6374209662735995,0.16690207,False,,90.0,0.0,9
gStatOT,94.0,0.35151748523576937,0.6306077821647705,0.24202208,False,,100.0,0.0,9
gStatOT,99.0,0.37831405028256465,0.5624733509062435,0.15821877,False,,100.0,0.0,9
StatOT,2.0,0.494744196584557,0.7218135851039955,0.565856,False,,60.000004,0.0,9
StatOT,6.0,0.5588088814946037,0.8451186929119751,0.45668706,False,,70.0,0.0,9
StatOT,10.0,0.5545495859067654,1.2059971588745917,,True,,,0.0,9
StatOT,14.0,0.521434912120087,0.9745896835903987,0.7031357,False,,30.000002,0.0,9
StatOT,18.0,0.4653894853550971,1.3605165436079016,0.60268277,False,,50.0,0.0,9
StatOT,22.0,0.5773341093530685,1.4002421741285493,0.4527135,False,,70.0,0.0,9
StatOT,26.0,0.5848011384185101,1.3243634471702135,0.24032111,False,,100.0,0.0,9
StatOT,30.0,0.5179091311525507,1.4271482882175148,0.5795125,False,,60.000004,0.0,9
