method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,noise,exp
StatOT,26.0,0.7057312640913447,1.000903001948083,0.81406593,False,,0.0,0.0774263682681127,8
StatOT,30.0,0.5185291488403001,0.9487937607902152,0.16755345,False,,70.0,0.0774263682681127,8
StatOT,34.0,0.4741099626366304,0.752050354364255,0.80884534,False,,0.0,0.0774263682681127,8
StatOT,38.0,0.5004010098815582,0.8836635655108254,0.8094448,False,,0.0,0.0774263682681127,8
StatOT,42.0,0.6559302175511377,0.8648705219912647,0.38870016,False,,70.0,0.0774263682681127,8
StatOT,46.0,0.5551786379811579,0.77436785525083,0.48172936,False,,30.000002,0.0774263682681127,8
StatOT,50.0,0.5702648280432765,1.0013982547133402,0.3170125,False,,60.000004,0.0774263682681127,8
StatOT,54.0,0.5397643580742634,0.7922187240408842,0.8246094,False,,0.0,0.0774263682681127,8
StatOT,58.0,0.5868632708177378,0.8350422255683655,0.8253099,False,,0.0,0.0774263682681127,8
StatOT,62.0,0.5434478348864022,0.8556106119976065,0.69682336,False,,30.000002,0.0774263682681127,8
StatOT,66.0,0.44035737236710765,0.9333214003178999,0.5021386,False,,60.000004,0.0774263682681127,8
StatOT,70.0,0.670963637691827,1.3777985824185899,0.47560984,False,,50.0,0.0774263682681127,8
StatOT,74.0,0.5598765713858431,1.3838508236667244,0.62786317,False,,30.000002,0.0774263682681127,8
StatOT,78.0,0.5468082238040718,0.9169128889693364,0.83134747,False,,0.0,0.0774263682681127,8
StatOT,82.0,0.599719628216571,0.8649169192983978,0.833649,False,,0.0,0.0774263682681127,8
StatOT,86.0,0.48578288149320326,1.1276916676413664,0.23846357,False,,70.0,0.0774263682681127,8
StatOT,90.0,0.43802904140481785,1.3426564385184696,0.5894394,False,,50.0,0.0774263682681127,8
StatOT,94.0,0.7336618813136595,1.0233459032584795,0.8335951,False,,0.0,0.0774263682681127,8
StatOT,99.0,0.46593192746346035,1.213626167772704,0.43243784,False,,70.0,0.0774263682681127,8
gStatOT,2.0,0.3522720042537547,0.5972008178960858,0.15240392,False,,100.0,0.1291549665014884,8
gStatOT,6.0,0.3420986432485207,0.6216305331013267,0.21440904,False,,80.0,0.1291549665014884,8
gStatOT,10.0,0.33931310830882044,0.576325370925375,0.20820959,False,,80.0,0.1291549665014884,8
gStatOT,14.0,0.32901135827729094,0.6250639811474813,0.16790406,False,,90.0,0.1291549665014884,8
gStatOT,18.0,0.3314613610509571,0.5742903878330862,0.14013772,False,,100.0,0.1291549665014884,8
gStatOT,22.0,0.32082010081887524,0.6248222361060227,0.29009414,False,,70.0,0.1291549665014884,8
gStatOT,26.0,0.32325502276088314,0.5967279173470504,0.18637772,False,,90.0,0.1291549665014884,8
gStatOT,30.0,0.3291217624439198,0.6841299996488905,0.19461562,False,,90.0,0.1291549665014884,8
gStatOT,34.0,0.31904321846507866,0.5574906773154131,0.26067442,False,,80.0,0.1291549665014884,8
gStatOT,38.0,0.3217221219222507,0.4886826094007036,0.16522208,False,,90.0,0.1291549665014884,8
gStatOT,42.0,0.3092753756588615,0.4973942120915363,0.16073999,False,,100.0,0.1291549665014884,8
gStatOT,46.0,0.31182924599732637,0.5330156742421517,0.21471028,False,,80.0,0.1291549665014884,8
gStatOT,50.0,0.32253919663624436,0.5233928161477496,0.18525223,False,,80.0,0.1291549665014884,8
gStatOT,54.0,0.326348420826293,0.5482206312913611,0.131089,False,,100.0,0.1291549665014884,8
gStatOT,58.0,0.322574658422539,0.4984880844604361,0.14826873,False,,90.0,0.1291549665014884,8
gStatOT,62.0,0.3181177408582136,0.5321379595943132,0.119584285,False,,90.0,0.1291549665014884,8
gStatOT,66.0,0.32077869574671014,0.5230242120158275,0.13736114,False,,100.0,0.1291549665014884,8
gStatOT,70.0,0.3326272086226038,0.5451248492635768,0.16867842,False,,90.0,0.1291549665014884,8
gStatOT,74.0,0.33102351179978196,0.5457268750463184,0.14087418,False,,90.0,0.1291549665014884,8
gStatOT,78.0,0.3262739953813027,0.5475613388309363,0.1515358,False,,90.0,0.1291549665014884,8
gStatOT,82.0,0.34012977546062406,0.5605174095762998,0.17178482,False,,80.0,0.1291549665014884,8
gStatOT,86.0,0.34666919750675296,0.5724703692465178,0.13888355,False,,100.0,0.1291549665014884,8
gStatOT,90.0,0.3756963866992185,0.6555336882161614,0.2043186,False,,80.0,0.1291549665014884,8
gStatOT,94.0,0.3826333543218703,0.6423610351996776,0.19615874,False,,90.0,0.1291549665014884,8
gStatOT,99.0,0.3872639888258763,0.6913319888933622,0.23653948,False,,80.0,0.1291549665014884,8
StatOT,2.0,0.5439323319795016,0.8679401142606027,0.5484215,False,,50.0,0.1291549665014884,8
StatOT,6.0,0.589440087810979,0.7669255941851111,0.8121487,False,,0.0,0.1291549665014884,8
StatOT,10.0,0.5908263511709299,1.2246356652730612,0.5353112,False,,50.0,0.1291549665014884,8
StatOT,14.0,0.5546061786219565,0.9287484537519727,0.16876562,False,,100.0,0.1291549665014884,8
StatOT,18.0,0.5538266093161132,0.7851123418703467,0.81131315,False,,0.0,0.1291549665014884,8
StatOT,22.0,0.5862365006476327,0.9406110314835218,0.8081546,False,,0.0,0.1291549665014884,8
StatOT,26.0,0.5567134869770688,0.8489656187559151,0.82572925,False,,0.0,0.1291549665014884,8
StatOT,30.0,0.8559651510076953,1.3846687595369611,0.21248591,False,,90.0,0.1291549665014884,8
StatOT,34.0,0.5461559696261907,0.8786666922140057,0.2654056,False,,100.0,0.1291549665014884,8
StatOT,38.0,0.47572887969562194,1.0592104534915194,0.1895468,False,,80.0,0.1291549665014884,8
StatOT,42.0,0.5581797584079377,0.741964921932389,0.19716787,False,,90.0,0.1291549665014884,8
StatOT,46.0,0.49644228256268536,0.9352563963602948,0.5655012,False,,40.0,0.1291549665014884,8
StatOT,50.0,0.5933904522037683,1.2387484148017955,0.32532156,False,,80.0,0.1291549665014884,8
StatOT,54.0,1.0186396205186228,1.3894055683774447,0.29446834,False,,90.0,0.1291549665014884,8
StatOT,58.0,0.5680995870281527,1.0510901928250724,0.3529549,False,,80.0,0.1291549665014884,8
StatOT,62.0,0.5507629287443947,0.9324556019587623,0.1743358,False,,80.0,0.1291549665014884,8
StatOT,66.0,0.6164400116911882,0.9145946961171867,,True,,,0.1291549665014884,8
StatOT,70.0,0.5025366656440687,0.9041469478503341,0.82139874,False,,0.0,0.1291549665014884,8
StatOT,74.0,0.6701133606645082,0.9095289702259663,0.32018036,False,,80.0,0.1291549665014884,8
StatOT,78.0,0.6674855512312431,0.8095000125722139,0.8243736,False,,0.0,0.1291549665014884,8
StatOT,82.0,0.6894096868982298,1.369482655302849,0.49502492,False,,40.0,0.1291549665014884,8
StatOT,86.0,0.49121381009961324,0.7884073605269509,0.3590084,False,,70.0,0.1291549665014884,8
StatOT,90.0,0.5572477983145603,1.012773284540218,0.8362711,False,,0.0,0.1291549665014884,8
StatOT,94.0,0.6193836649325442,1.3137099990116305,0.31128135,False,,80.0,0.1291549665014884,8
StatOT,99.0,0.6288060489034772,0.8050387761744126,0.8387772,False,,0.0,0.1291549665014884,8
gStatOT,2.0,0.35967374233635374,0.575837861050349,0.14291197,False,,100.0,0.21544346900318834,8
gStatOT,6.0,0.34884374438916227,0.5654020487297957,0.09382185,False,,100.0,0.21544346900318834,8
gStatOT,10.0,0.34571906270463276,0.5743823930064861,0.17597163,False,,70.0,0.21544346900318834,8
gStatOT,14.0,0.3405212617765018,0.5373965422529686,0.15713792,False,,80.0,0.21544346900318834,8
gStatOT,18.0,0.33799315010212966,0.6167764696990274,0.18807873,False,,90.0,0.21544346900318834,8
gStatOT,22.0,0.33373517665880914,0.5326127608271392,0.115781605,False,,100.0,0.21544346900318834,8
gStatOT,26.0,0.32792859627504706,0.4974213403950349,0.15184458,False,,100.0,0.21544346900318834,8
gStatOT,30.0,0.3278485055565692,0.4735763462641264,0.16145627,False,,80.0,0.21544346900318834,8
gStatOT,34.0,0.3280769342307197,0.4510444766828106,0.10636697,False,,90.0,0.21544346900318834,8
gStatOT,38.0,0.3461640953334098,0.47474255616106414,0.15537457,False,,70.0,0.21544346900318834,8
gStatOT,42.0,0.3236754809841255,0.4662566149907634,0.15234695,False,,90.0,0.21544346900318834,8
gStatOT,46.0,0.3250254446358896,0.46676307147947244,0.16759983,False,,90.0,0.21544346900318834,8
gStatOT,50.0,0.3405873889002884,0.523697313922655,0.17625529,False,,90.0,0.21544346900318834,8
gStatOT,54.0,0.334507056081087,0.47835623481069095,0.21799247,False,,80.0,0.21544346900318834,8
gStatOT,58.0,0.3379892704867657,0.4797606622194769,0.13230929,False,,100.0,0.21544346900318834,8
gStatOT,62.0,0.33173820163980444,0.48088361286410586,0.2639632,False,,80.0,0.21544346900318834,8
gStatOT,66.0,0.32608127704554,0.5143452712360547,0.16805878,False,,90.0,0.21544346900318834,8
gStatOT,70.0,0.333409812086524,0.5027298143205168,0.18801528,False,,80.0,0.21544346900318834,8
gStatOT,74.0,0.32654424535012,0.49855144386345757,0.1778582,False,,90.0,0.21544346900318834,8
gStatOT,78.0,0.3338006858935965,0.483505781345428,0.15292428,False,,90.0,0.21544346900318834,8
gStatOT,82.0,0.34357357172030084,0.5046487410806231,0.12698272,False,,80.0,0.21544346900318834,8
gStatOT,86.0,0.3432206313822927,0.5323206897651078,0.21643122,False,,90.0,0.21544346900318834,8
gStatOT,90.0,0.3555676523159937,0.5377195535529677,0.24787836,False,,60.000004,0.21544346900318834,8
gStatOT,94.0,0.36265103986515607,0.5068157044085494,0.29071224,False,,80.0,0.21544346900318834,8
gStatOT,99.0,0.3770725211950313,0.5179376385707581,0.15630884,False,,80.0,0.21544346900318834,8
StatOT,2.0,0.4753843782688538,0.7450566550389789,,True,,,0.21544346900318834,8
StatOT,6.0,0.5802087269173243,1.1149963692717286,0.18104663,False,,100.0,0.21544346900318834,8
StatOT,10.0,0.5268215380386253,0.8641003947977093,0.41626984,False,,50.0,0.21544346900318834,8
StatOT,14.0,0.4752295039881623,1.050141967482549,0.45297632,False,,50.0,0.21544346900318834,8
StatOT,18.0,0.8973076008107497,1.116723465676954,0.8202092,False,,0.0,0.21544346900318834,8
StatOT,22.0,0.6268904395714813,0.9158232587973892,0.8086386,False,,0.0,0.21544346900318834,8
StatOT,26.0,0.5000995016881358,0.8969736882198391,0.55991304,False,,50.0,0.21544346900318834,8
StatOT,30.0,0.5180350976657597,0.9218411717165361,0.20275517,False,,90.0,0.21544346900318834,8
StatOT,34.0,0.4838885896327206,0.7368285138484253,0.55543613,False,,30.000002,0.21544346900318834,8
StatOT,38.0,0.5839725425227041,0.6478727842197554,0.15910849,False,,90.0,0.21544346900318834,8
StatOT,42.0,0.4656917963737401,0.8911384560843715,0.21976168,False,,90.0,0.21544346900318834,8
StatOT,46.0,0.5825240594579262,1.1143702781167542,0.4922213,False,,50.0,0.21544346900318834,8
StatOT,50.0,0.5898167987166499,0.8957155753778996,0.40421492,False,,60.000004,0.21544346900318834,8
StatOT,54.0,0.5051250053980089,0.9198517926082309,0.41793758,False,,60.000004,0.21544346900318834,8
StatOT,58.0,0.6069775954307817,0.9022162045308671,0.46451616,False,,60.000004,0.21544346900318834,8
StatOT,62.0,0.5982545637269473,1.0533589755667636,0.41748103,False,,50.0,0.21544346900318834,8
StatOT,66.0,0.4561211136934561,0.6628947233443296,0.17611001,False,,80.0,0.21544346900318834,8
StatOT,70.0,0.5925211805488307,0.9731142923039746,0.83270407,False,,0.0,0.21544346900318834,8
StatOT,74.0,0.5197740771443585,0.9352223098093686,0.26369038,False,,70.0,0.21544346900318834,8
StatOT,78.0,0.6564143601434138,1.0652398057677517,0.36617416,False,,70.0,0.21544346900318834,8
StatOT,82.0,0.681131409997215,1.0043022269346762,0.83752424,False,,0.0,0.21544346900318834,8
StatOT,86.0,0.5282062748617838,0.9387024069300347,0.24503462,False,,80.0,0.21544346900318834,8
StatOT,90.0,0.5050081806925787,0.7161760178846415,0.5002551,False,,50.0,0.21544346900318834,8
StatOT,94.0,0.6976288292913692,1.2687144543145317,0.27642208,False,,70.0,0.21544346900318834,8
StatOT,99.0,0.5087249780497314,0.905187741036899,0.5809175,False,,40.0,0.21544346900318834,8
gStatOT,2.0,0.38029970966702326,0.6870282990356145,0.369142,False,,50.0,0.3593813663804626,8
gStatOT,6.0,0.3602885851297122,0.6839669861769576,0.40761214,False,,40.0,0.3593813663804626,8
gStatOT,10.0,0.3597567966827522,0.6696189372179331,0.45508304,False,,40.0,0.3593813663804626,8
gStatOT,14.0,0.3436258954456041,0.6687860211993225,0.45650548,False,,30.000002,0.3593813663804626,8
gStatOT,18.0,0.34581954450177366,0.6593832255804198,0.55317575,False,,20.0,0.3593813663804626,8
gStatOT,22.0,0.33457170790304186,0.6631665678688727,0.46469408,False,,30.000002,0.3593813663804626,8
gStatOT,26.0,0.32756293636813116,0.6591662787532493,0.5576365,False,,20.0,0.3593813663804626,8
gStatOT,30.0,0.3282265473931594,0.6575819391867577,0.3938344,False,,50.0,0.3593813663804626,8
gStatOT,34.0,0.33011729617686475,0.6502385742965298,0.40842134,False,,50.0,0.3593813663804626,8
gStatOT,38.0,0.3345971121595914,0.6512094999830901,0.43071944,False,,30.000002,0.3593813663804626,8
gStatOT,42.0,0.32531389659037235,0.6531376274584689,0.2679767,False,,60.000004,0.3593813663804626,8
gStatOT,46.0,0.32163391817376386,0.6540817800588823,0.49456868,False,,30.000002,0.3593813663804626,8
gStatOT,50.0,0.3258469716005188,0.6546478810197568,0.32240316,False,,70.0,0.3593813663804626,8
gStatOT,54.0,0.31934631400534885,0.6617823243873051,0.37079582,False,,60.000004,0.3593813663804626,8
gStatOT,58.0,0.32405831478067837,0.6835743029900204,0.4924477,False,,30.000002,0.3593813663804626,8
gStatOT,62.0,0.3204033658879475,0.6823540204406472,0.58657527,False,,20.0,0.3593813663804626,8
gStatOT,66.0,0.3248914195591222,0.6831122760384174,0.42355838,False,,30.000002,0.3593813663804626,8
gStatOT,70.0,0.33283630795952523,0.6856371871109217,0.32293814,False,,50.0,0.3593813663804626,8
gStatOT,74.0,0.3333700850435567,0.7101667574101352,0.5350363,False,,10.0,0.3593813663804626,8
gStatOT,78.0,0.3435414443673864,0.7078082453620224,0.52011013,False,,20.0,0.3593813663804626,8
gStatOT,82.0,0.3495233686199474,0.7422323029097913,0.40727958,False,,50.0,0.3593813663804626,8
gStatOT,86.0,0.3508387952314015,0.76506887143368,0.21607983,False,,80.0,0.3593813663804626,8
gStatOT,90.0,0.3581449509272069,0.800433562024068,0.34612778,False,,60.000004,0.3593813663804626,8
gStatOT,94.0,0.3744556653365415,0.7494395714524151,0.42135924,False,,50.0,0.3593813663804626,8
gStatOT,99.0,0.37847408076245526,0.7406991450780975,0.404342,False,,50.0,0.3593813663804626,8
StatOT,2.0,0.4673767717959426,0.7741508911093785,0.22298913,False,,80.0,0.3593813663804626,8
StatOT,6.0,0.5203639821175596,1.1455893232036554,0.29006267,False,,70.0,0.3593813663804626,8
StatOT,10.0,0.5140687050124034,0.7836098767355071,0.38501793,False,,50.0,0.3593813663804626,8
StatOT,14.0,0.4818544183844666,0.7378016037312025,0.43853086,False,,50.0,0.3593813663804626,8
StatOT,18.0,0.5857112564374896,1.2539472202724449,0.34082645,False,,70.0,0.3593813663804626,8
StatOT,22.0,0.5480494553453301,1.1039907208154982,0.3457721,False,,60.000004,0.3593813663804626,8
StatOT,26.0,0.5553654647677622,0.8523506182781426,0.8144639,False,,0.0,0.3593813663804626,8
StatOT,30.0,0.5231791744239571,1.0636219442319506,0.3528236,False,,50.0,0.3593813663804626,8
StatOT,34.0,0.5820043757983002,1.2731074653790446,0.38790873,False,,70.0,0.3593813663804626,8
StatOT,38.0,0.4589556781243467,0.7081483047785079,0.8242048,False,,0.0,0.3593813663804626,8
StatOT,42.0,0.5730163627753471,1.1636721393863945,0.15068707,False,,90.0,0.3593813663804626,8
StatOT,46.0,0.5511146719138463,0.787029886197104,0.8182868,False,,0.0,0.3593813663804626,8
StatOT,50.0,0.6845910359781108,0.8215412643634719,0.2498006,False,,90.0,0.3593813663804626,8
StatOT,54.0,0.5249428745612342,1.02884975931123,0.20544997,False,,80.0,0.3593813663804626,8
StatOT,58.0,0.5088624038108968,1.1771706142840834,0.4845397,False,,50.0,0.3593813663804626,8
StatOT,62.0,0.5341122299446732,0.839513170221341,0.4333892,False,,40.0,0.3593813663804626,8
StatOT,66.0,0.6227801314812675,1.0275691588364235,0.8204609,False,,0.0,0.3593813663804626,8
StatOT,70.0,0.5229110378819585,0.8806847783826484,0.8255081,False,,0.0,0.3593813663804626,8
StatOT,74.0,0.5585734635758807,0.895254261373869,0.83085614,False,,0.0,0.3593813663804626,8
StatOT,78.0,0.7004788646238759,0.8908051567435123,0.32086256,False,,80.0,0.3593813663804626,8
StatOT,82.0,0.6846819571375337,1.1204001729386772,0.82806,False,,0.0,0.3593813663804626,8
StatOT,86.0,0.6134862297316132,1.3091089373445028,0.4166093,False,,50.0,0.3593813663804626,8
StatOT,90.0,0.5205297728625592,0.8599452875614159,0.71433496,False,,20.0,0.3593813663804626,8
StatOT,94.0,0.5401068914072489,1.1938362965546505,0.38153177,False,,70.0,0.3593813663804626,8
StatOT,99.0,0.7711152611921777,0.757601243495685,0.6599913,False,,30.000002,0.3593813663804626,8
gStatOT,2.0,0.3543587190212438,0.603955874269356,0.2820161,False,,70.0,0.5994842503189409,8
gStatOT,6.0,0.3401241844051984,0.6409510206654839,0.17944849,False,,90.0,0.5994842503189409,8
gStatOT,10.0,0.33493889719951603,0.5550796111073063,0.2252891,False,,90.0,0.5994842503189409,8
gStatOT,14.0,0.32675930548224325,0.5953026825003093,0.25553694,False,,50.0,0.5994842503189409,8
gStatOT,18.0,0.3236036897047956,0.5570904507582372,0.25160533,False,,80.0,0.5994842503189409,8
gStatOT,22.0,0.3199408043140893,0.580248357232666,0.17445262,False,,80.0,0.5994842503189409,8
gStatOT,26.0,0.31372290349019477,0.5602115157642694,0.22056866,False,,70.0,0.5994842503189409,8
gStatOT,30.0,0.31392889772119675,0.5807249846893964,0.3051652,False,,60.000004,0.5994842503189409,8
gStatOT,34.0,0.3205331233675994,0.5646038584508059,0.17781362,False,,80.0,0.5994842503189409,8
gStatOT,38.0,0.3434527766213497,0.5411511620839254,0.23427872,False,,70.0,0.5994842503189409,8
gStatOT,42.0,0.3498101755023476,0.5984452142113744,0.23167257,False,,70.0,0.5994842503189409,8
gStatOT,46.0,0.3732738323141999,0.7218820106647875,0.22266605,False,,80.0,0.5994842503189409,8
gStatOT,50.0,0.38668663195414354,0.7484478923603239,0.36950684,False,,50.0,0.5994842503189409,8
gStatOT,54.0,0.37758161289216374,0.704192644687053,0.32657644,False,,50.0,0.5994842503189409,8
gStatOT,58.0,0.3812335267416678,0.7247979490079051,0.3980082,False,,50.0,0.5994842503189409,8
gStatOT,62.0,0.37388258949392433,0.7104868583332848,0.167797,False,,90.0,0.5994842503189409,8
gStatOT,66.0,0.36490744940715236,0.6566816612658763,0.25592342,False,,80.0,0.5994842503189409,8
gStatOT,70.0,0.35896623020651297,0.6142560379618506,0.38087183,False,,60.000004,0.5994842503189409,8
gStatOT,74.0,0.34345178264764475,0.6319036348301103,0.43653625,False,,30.000002,0.5994842503189409,8
gStatOT,78.0,0.34418963258877205,0.6495905436164771,0.25577673,False,,70.0,0.5994842503189409,8
gStatOT,82.0,0.3502168668267371,0.6128568158231128,0.15589198,False,,100.0,0.5994842503189409,8
gStatOT,86.0,0.35959035494411884,0.6152154594472925,0.13613656,False,,100.0,0.5994842503189409,8
gStatOT,90.0,0.37659225673605673,0.6372985512218698,0.37883732,False,,50.0,0.5994842503189409,8
gStatOT,94.0,0.3682163504699087,0.6512072239982749,0.25406438,False,,70.0,0.5994842503189409,8
gStatOT,99.0,0.4059029172502363,0.6753389816359395,0.32048133,False,,60.000004,0.5994842503189409,8
StatOT,2.0,0.509833858788231,1.169756362298197,0.45974404,False,,50.0,0.5994842503189409,8
StatOT,6.0,0.4405275052115799,0.9132244592889266,0.39902982,False,,60.000004,0.5994842503189409,8
StatOT,10.0,0.5237108204378484,1.051138680399585,0.5618979,False,,40.0,0.5994842503189409,8
StatOT,14.0,0.5458500571743921,0.8529305628609887,0.81196785,False,,0.0,0.5994842503189409,8
StatOT,18.0,0.4652439877632171,0.973312982610833,0.3173123,False,,50.0,0.5994842503189409,8
StatOT,22.0,0.4611060118393856,0.8321582470473416,0.8086976,False,,0.0,0.5994842503189409,8
StatOT,26.0,0.5417485214911332,0.848777527144607,0.81667745,False,,0.0,0.5994842503189409,8
StatOT,30.0,0.5481229559296372,0.8551636878208405,0.80672187,False,,0.0,0.5994842503189409,8
StatOT,34.0,0.5854051343189801,0.6286989256975368,0.31860024,False,,50.0,0.5994842503189409,8
StatOT,38.0,0.5996084121432205,1.3427880989373844,0.14606151,False,,90.0,0.5994842503189409,8
StatOT,42.0,0.4974021174026879,0.6730286612991829,0.17408705,False,,90.0,0.5994842503189409,8
StatOT,46.0,0.6948592017930765,0.9848008360337954,0.30326968,False,,60.000004,0.5994842503189409,8
StatOT,50.0,0.8338065424046153,1.3186891597959607,0.3342212,False,,50.0,0.5994842503189409,8
